Seniority,References,Authors,Year,Journal,Field,Region,Citations
2,39,2,2009,MNRAS,p1,EUROPE,53
8,93,18,2009,AA,p3,EUROPE,27
16,127,1,2009,APJ,p4,OTHER,125
5,70,3,2009,MNRAS,p3,EUROPE,117
19,58,5,2009,MNRAS,p2,EUROPE,32
7,26,2,2009,MNRAS,p5,EUROPE,10
0,38,2,2009,MNRAS,p3,NAMERICA,15
2,99,4,2009,APJ,p3,NAMERICA,60
1,33,2,2009,MNRAS,p3,EUROPE,7
0,53,6,2009,APJ,p3,NAMERICA,99
15,54,2,2009,MNRAS,p4,NAMERICA,23
0,35,6,2009,MNRAS,p5,EUROPE,33
8,34,5,2009,MNRAS,p2,NAMERICA,10
11,7,1,2009,NAT,p5,EUROPE,8
32,159,6,2009,AA,p2,NAMERICA,286
0,49,3,2009,APJ,p5,NAMERICA,17
2,43,4,2009,AA,p5,OTHER,7
5,58,3,2009,AA,p2,EUROPE,56
25,53,165,2009,AA,p5,EUROPE,55
11,47,3,2009,APJ,p5,OTHER,64
0,51,3,2009,APJ,p4,OTHER,21
1,45,4,2009,MNRAS,p3,OTHER,32
9,66,2,2009,APJ,p5,EUROPE,14
3,44,5,2009,AA,p4,EUROPE,21
0,30,2,2009,MNRAS,p3,EUROPE,19
1,54,2,2009,AA,p4,EUROPE,52
1,44,6,2009,APJ,p1,NAMERICA,17
13,81,4,2009,MNRAS,p5,EUROPE,89
2,28,2,2009,APJ,p5,NAMERICA,61
1,85,4,2009,MNRAS,p1,OTHER,23
4,64,1,2009,MNRAS,p3,NAMERICA,20
48,26,5,2009,APJ,p2,OTHER,6
0,28,5,2009,APJ,p4,EUROPE,87
2,43,3,2009,MNRAS,p4,EUROPE,162
6,29,10,2009,AA,p2,EUROPE,20
25,76,4,2009,APJ,p4,EUROPE,13
4,61,2,2009,APJ,p1,NAMERICA,133
6,60,19,2009,APJ,p5,EUROPE,32
7,90,13,2009,APJ,p3,EUROPE,140
0,33,10,2009,MNRAS,p3,EUROPE,38
1,40,13,2009,APJ,p5,NAMERICA,9
8,16,1,2009,AA,p2,OTHER,6
0,112,4,2009,AA,p3,EUROPE,38
10,71,3,2009,APJ,p4,OTHER,1
14,29,3,2009,NAT,p1,EUROPE,92
7,26,9,2009,APJ,p1,EUROPE,23
20,22,1,2009,APJ,p2,OTHER,3
9,39,12,2009,APJ,p3,EUROPE,9
32,64,3,2009,APJ,p5,NAMERICA,75
31,62,14,2009,AA,p2,EUROPE,47
8,18,2,2009,APJ,p5,NAMERICA,14
0,54,4,2009,MNRAS,p5,EUROPE,32
0,81,3,2009,APJ,p5,OTHER,26
5,106,4,2009,APJ,p4,EUROPE,59
1,64,5,2009,AA,p5,EUROPE,48
3,66,3,2009,APJ,p3,NAMERICA,37
4,90,3,2009,AA,p2,OTHER,33
1,17,1,2009,MNRAS,p6,EUROPE,9
7,29,2,2009,MNRAS,p2,OTHER,10
32,19,3,2009,NAT,p1,EUROPE,37
5,44,5,2009,AA,p2,EUROPE,24
6,65,8,2009,AA,p2,EUROPE,35
5,24,2,2009,AA,p5,EUROPE,70
7,60,2,2009,AA,p3,EUROPE,29
0,38,1,2009,APJ,p2,OTHER,5
0,16,2,2009,APJ,p3,NAMERICA,24
14,30,3,2009,MNRAS,p5,EUROPE,51
1,23,4,2009,AA,p2,EUROPE,3
2,54,3,2009,APJ,p4,OTHER,20
6,79,11,2009,MNRAS,p4,EUROPE,51
18,32,2,2009,APJ,p5,NAMERICA,51
1,53,5,2009,MNRAS,p4,EUROPE,104
5,73,3,2009,MNRAS,p3,EUROPE,26
8,57,18,2009,APJ,p3,NAMERICA,369
16,34,6,2009,APJ,p3,EUROPE,40
3,55,17,2009,APJ,p1,EUROPE,32
2,54,4,2009,MNRAS,p4,EUROPE,57
8,54,2,2009,MNRAS,p1,NAMERICA,43
8,24,4,2009,AA,p2,OTHER,11
33,25,11,2009,APJ,p5,NAMERICA,17
11,61,2,2009,APJ,p4,NAMERICA,112
2,64,11,2009,APJ,p3,EUROPE,45
6,38,3,2009,APJ,p1,NAMERICA,5
36,56,9,2009,APJ,p2,OTHER,23
8,26,6,2009,APJ,p5,EUROPE,24
23,111,2,2009,APJ,p5,NAMERICA,12
16,21,3,2009,MNRAS,p2,EUROPE,58
4,66,4,2009,APJ,p3,NAMERICA,80
1,40,4,2009,APJ,p3,EUROPE,65
15,41,1,2009,MNRAS,p1,NAMERICA,12
1,25,2,2009,MNRAS,p5,NAMERICA,16
6,66,2,2009,APJ,p5,OTHER,49
7,63,7,2009,APJ,p3,NAMERICA,39
0,32,15,2009,AA,p6,EUROPE,26
7,55,9,2009,MNRAS,p4,EUROPE,90
2,14,3,2009,AA,p2,OTHER,14
3,40,1,2009,MNRAS,p3,EUROPE,45
0,25,9,2009,MNRAS,p3,OTHER,11
9,37,5,2009,AA,p2,EUROPE,50
5,56,23,2009,MNRAS,p1,EUROPE,110
5,21,2,2009,MNRAS,p3,EUROPE,50
15,58,2,2009,APJ,p5,OTHER,40
3,82,6,2009,MNRAS,p3,EUROPE,62
23,58,21,2009,APJ,p5,OTHER,39
5,71,4,2009,MNRAS,p4,NAMERICA,18
0,48,12,2009,APJ,p4,OTHER,16
15,86,3,2009,MNRAS,p4,EUROPE,38
11,49,26,2009,APJ,p3,OTHER,35
3,50,13,2009,AA,p2,EUROPE,70
0,37,4,2009,APJ,p5,NAMERICA,1
6,78,4,2009,APJ,p4,EUROPE,112
1,33,5,2009,APJ,p3,EUROPE,3
15,38,3,2009,AA,p2,EUROPE,9
3,100,5,2009,AA,p2,EUROPE,133
23,25,1,2009,MNRAS,p2,OTHER,11
8,39,4,2009,MNRAS,p5,EUROPE,89
23,47,3,2009,APJ,p4,NAMERICA,31
0,38,6,2009,APJ,p1,EUROPE,1
16,37,1,2009,APJ,p2,OTHER,29
0,133,5,2009,MNRAS,p3,NAMERICA,129
5,56,2,2009,AA,p2,EUROPE,1
18,63,5,2009,APJ,p3,NAMERICA,13
4,32,8,2009,AA,p4,EUROPE,8
4,110,1,2009,MNRAS,p4,NAMERICA,69
13,40,2,2009,MNRAS,p3,EUROPE,19
7,109,2,2009,APJ,p4,OTHER,15
4,47,6,2009,APJ,p4,EUROPE,13
0,13,5,2009,APJ,p1,NAMERICA,18
9,48,3,2009,APJ,p2,OTHER,14
1,35,12,2009,AA,p5,EUROPE,12
0,12,1,2009,APJ,p3,OTHER,32
0,55,13,2009,AA,p2,EUROPE,30
12,37,4,2009,APJ,p5,NAMERICA,20
13,39,3,2009,APJ,p5,NAMERICA,14
17,23,3,2009,APJ,p2,EUROPE,8
3,31,2,2009,APJ,p5,NAMERICA,5
4,61,24,2009,AA,p3,EUROPE,48
6,30,3,2009,APJ,p1,OTHER,42
6,58,1,2009,MNRAS,p3,NAMERICA,11
26,71,2,2009,APJ,p2,EUROPE,20
10,69,4,2009,APJ,p2,NAMERICA,35
10,45,3,2009,AA,p5,EUROPE,45
5,101,6,2009,MNRAS,p5,EUROPE,62
2,34,5,2009,AA,p5,EUROPE,9
1,21,4,2009,AA,p5,EUROPE,7
12,38,3,2009,APJ,p5,NAMERICA,85
4,161,2,2009,APJ,p3,NAMERICA,80
10,65,2,2009,MNRAS,p3,NAMERICA,17
11,70,3,2009,MNRAS,p4,NAMERICA,13
21,31,1,2009,APJ,p2,OTHER,39
40,33,3,2009,APJ,p2,EUROPE,8
13,90,1,2009,AA,p5,EUROPE,17
18,42,2,2009,APJ,p3,EUROPE,24
0,48,7,2009,AA,p5,EUROPE,20
4,53,4,2009,APJ,p5,NAMERICA,52
0,17,16,2009,APJ,p4,EUROPE,6
3,43,5,2009,MNRAS,p4,OTHER,40
7,41,7,2009,AA,p2,EUROPE,14
14,31,4,2009,APJ,p4,OTHER,23
24,44,3,2009,APJ,p1,NAMERICA,8
2,18,3,2009,APJ,p3,OTHER,8
6,107,10,2009,AA,p3,EUROPE,16
7,11,1,2009,AA,p6,OTHER,2
12,7,4,2009,APJ,p2,NAMERICA,17
5,31,5,2009,APJ,p2,EUROPE,24
0,52,3,2009,APJ,p1,EUROPE,6
1,62,5,2009,AA,p4,EUROPE,17
1,30,7,2009,AA,p2,EUROPE,60
20,44,33,2009,AA,p6,EUROPE,87
5,42,5,2009,APJ,p5,NAMERICA,6
14,70,9,2009,APJ,p3,NAMERICA,154
18,70,4,2009,APJ,p5,NAMERICA,16
0,45,3,2009,APJ,p5,EUROPE,31
37,89,1,2009,APJ,p4,OTHER,127
31,32,1,2009,APJ,p4,OTHER,35
4,20,1,2009,AA,p6,EUROPE,3
37,53,8,2009,APJ,p3,NAMERICA,34
16,22,4,2009,MNRAS,p5,OTHER,11
21,75,10,2009,APJ,p4,NAMERICA,24
0,37,19,2009,APJ,p2,EUROPE,43
7,22,2,2009,AA,p2,EUROPE,7
12,22,4,2009,APJ,p5,EUROPE,34
24,32,7,2009,AA,p4,EUROPE,31
5,81,3,2009,APJ,p3,NAMERICA,195
6,85,7,2009,APJ,p3,OTHER,115
0,58,5,2009,MNRAS,p3,EUROPE,24
2,46,4,2009,APJ,p4,NAMERICA,7
15,63,5,2009,APJ,p2,EUROPE,58
18,28,3,2009,MNRAS,p2,EUROPE,3
17,45,4,2009,APJ,p4,EUROPE,7
0,38,7,2009,MNRAS,p4,EUROPE,21
9,38,8,2009,APJ,p2,NAMERICA,41
3,91,4,2009,MNRAS,p4,EUROPE,42
2,46,2,2009,MNRAS,p3,EUROPE,159
35,9,6,2009,APJ,p2,NAMERICA,27
6,50,1,2009,MNRAS,p4,NAMERICA,14
30,37,1,2009,APJ,p1,OTHER,11
0,45,51,2009,AA,p3,EUROPE,128
18,29,13,2009,AA,p1,EUROPE,9
4,50,5,2009,MNRAS,p4,EUROPE,13
1,41,4,2009,APJ,p2,NAMERICA,13
14,96,2,2009,AA,p2,OTHER,15
23,54,1,2009,APJ,p5,OTHER,9
19,50,3,2009,MNRAS,p2,OTHER,20
12,32,5,2009,MNRAS,p3,NAMERICA,26
11,62,3,2009,APJ,p4,OTHER,29
4,11,4,2009,MNRAS,p3,EUROPE,5
4,67,3,2009,AA,p5,EUROPE,98
24,12,3,2009,APJ,p2,EUROPE,26
17,35,2,2009,AA,p2,EUROPE,11
1,16,2,2009,MNRAS,p2,NAMERICA,13
37,53,1,2009,AA,p2,EUROPE,85
6,136,5,2009,APJ,p3,NAMERICA,29
0,63,3,2009,MNRAS,p4,OTHER,21
0,16,2,2009,APJ,p4,EUROPE,5
4,20,1,2009,APJ,p5,OTHER,10
2,28,4,2009,AA,p3,EUROPE,16
11,64,7,2009,AA,p2,EUROPE,24
1,59,5,2009,AA,p4,EUROPE,74
40,38,2,2009,APJ,p2,NAMERICA,41
44,18,3,2009,APJ,p2,NAMERICA,5
35,30,5,2009,AA,p1,EUROPE,20
2,57,3,2009,APJ,p2,EUROPE,26
0,83,3,2009,AA,p4,EUROPE,89
1,64,6,2009,APJ,p5,NAMERICA,46
51,24,3,2009,APJ,p2,NAMERICA,9
23,60,2,2009,MNRAS,p3,OTHER,90
0,48,4,2009,MNRAS,p4,OTHER,1
7,52,13,2009,AA,p2,EUROPE,130
39,22,3,2009,APJ,p2,NAMERICA,9
4,32,4,2009,APJ,p3,NAMERICA,23
12,88,2,2009,MNRAS,p3,EUROPE,36
22,80,5,2009,APJ,p2,NAMERICA,6
0,14,7,2009,MNRAS,p6,NAMERICA,30
9,51,6,2009,MNRAS,p3,EUROPE,5
3,92,5,2009,MNRAS,p4,EUROPE,47
0,18,3,2009,APJ,p1,NAMERICA,3
5,185,5,2009,APJ,p4,NAMERICA,72
5,56,3,2009,MNRAS,p4,EUROPE,64
17,24,6,2009,APJ,p3,NAMERICA,70
5,74,1,2009,APJ,p5,OTHER,54
13,33,8,2009,APJ,p2,EUROPE,37
0,47,3,2009,APJ,p1,NAMERICA,13
11,39,4,2009,APJ,p5,NAMERICA,11
19,1,8,2009,APJ,p3,EUROPE,1
23,12,1,2009,MNRAS,p2,OTHER,2
27,30,6,2009,AA,p4,NAMERICA,11
2,29,6,2009,APJ,p4,EUROPE,30
4,83,3,2009,APJ,p1,NAMERICA,120
4,47,10,2009,APJ,p3,EUROPE,27
20,23,3,2009,MNRAS,p3,EUROPE,46
13,83,3,2009,AA,p3,EUROPE,29
1,62,11,2009,APJ,p2,OTHER,10
7,135,8,2009,AA,p3,OTHER,179
5,24,7,2009,APJ,p4,NAMERICA,17
5,50,5,2009,APJ,p2,EUROPE,79
20,73,2,2009,MNRAS,p4,OTHER,21
1,37,2,2009,APJ,p1,NAMERICA,42
15,21,2,2009,MNRAS,p2,NAMERICA,4
8,44,8,2009,MNRAS,p6,EUROPE,16
19,18,35,2009,NAT,p1,NAMERICA,149
5,126,6,2009,APJ,p3,NAMERICA,109
0,33,3,2009,MNRAS,p5,EUROPE,101
4,62,2,2009,APJ,p2,EUROPE,95
0,37,5,2009,APJ,p4,NAMERICA,24
0,29,4,2009,APJ,p5,NAMERICA,48
2,33,3,2009,APJ,p2,EUROPE,9
32,49,55,2009,APJ,p3,OTHER,22
0,19,4,2009,APJ,p6,NAMERICA,3
13,32,3,2009,APJ,p4,NAMERICA,3
36,106,1,2009,AA,p4,EUROPE,38
0,66,4,2009,MNRAS,p5,EUROPE,37
0,40,3,2009,MNRAS,p3,EUROPE,12
12,30,2,2009,APJ,p5,NAMERICA,11
33,67,3,2009,AA,p2,EUROPE,33
8,26,1,2009,APJ,p4,OTHER,30
11,24,7,2009,APJ,p2,NAMERICA,16
1,87,3,2009,MNRAS,p4,EUROPE,67
8,114,8,2009,APJ,p5,NAMERICA,28
33,9,4,2009,MNRAS,p2,EUROPE,26
33,17,2,2009,AA,p5,OTHER,13
4,28,3,2009,MNRAS,p5,EUROPE,11
0,23,2,2009,AA,p2,OTHER,2
2,59,8,2009,MNRAS,p3,NAMERICA,53
14,121,1,2009,MNRAS,p4,EUROPE,58
0,10,2,2009,APJ,p1,NAMERICA,12
6,123,2,2009,MNRAS,p4,EUROPE,30
9,32,3,2009,AA,p2,EUROPE,11
7,54,3,2009,AA,p4,EUROPE,81
9,40,3,2009,APJ,p5,NAMERICA,83
13,64,6,2009,APJ,p5,EUROPE,20
3,43,5,2009,APJ,p3,NAMERICA,110
16,143,2,2009,MNRAS,p5,EUROPE,95
23,36,4,2009,MNRAS,p4,EUROPE,33
26,43,2,2009,APJ,p3,OTHER,48
8,80,15,2009,APJ,p3,NAMERICA,110
17,37,2,2009,APJ,p1,NAMERICA,34
21,74,4,2009,APJ,p1,NAMERICA,40
11,63,3,2009,APJ,p4,NAMERICA,226
12,25,4,2009,MNRAS,p4,NAMERICA,19
11,26,8,2009,APJ,p4,NAMERICA,13
0,75,5,2009,APJ,p3,NAMERICA,28
11,66,7,2009,MNRAS,p4,EUROPE,57
17,47,21,2009,AA,p2,EUROPE,103
10,34,9,2009,AA,p2,EUROPE,18
12,86,2,2009,APJ,p5,EUROPE,96
45,43,3,2009,MNRAS,p2,NAMERICA,8
3,48,3,2009,MNRAS,p3,NAMERICA,35
12,58,9,2009,APJ,p4,OTHER,52
4,72,7,2009,APJ,p4,EUROPE,742
26,15,1,2009,NAT,p2,EUROPE,6
2,14,5,2009,MNRAS,p6,NAMERICA,6
6,40,3,2009,APJ,p5,NAMERICA,32
17,57,2,2009,APJ,p5,EUROPE,24
0,34,1,2009,APJ,p2,OTHER,30
7,28,70,2009,APJ,p5,EUROPE,60
0,45,3,2009,MNRAS,p4,NAMERICA,8
7,92,6,2009,APJ,p3,EUROPE,39
6,17,5,2009,MNRAS,p6,NAMERICA,16
13,33,3,2009,APJ,p4,EUROPE,13
33,43,2,2009,APJ,p6,NAMERICA,144
1,56,4,2009,APJ,p4,EUROPE,35
2,47,4,2009,AA,p4,EUROPE,28
0,25,5,2009,AA,p2,EUROPE,41
9,29,6,2009,APJ,p3,EUROPE,31
16,57,3,2009,AA,p5,EUROPE,33
4,20,2,2009,AA,p4,EUROPE,15
2,28,13,2009,AA,p3,EUROPE,28
10,213,6,2009,APJ,p4,NAMERICA,143
28,46,4,2009,APJ,p2,NAMERICA,7
8,65,4,2009,MNRAS,p2,EUROPE,29
17,81,9,2009,AA,p4,EUROPE,34
2,36,3,2009,APJ,p2,EUROPE,18
3,29,4,2009,APJ,p2,EUROPE,19
30,83,9,2009,AA,p4,EUROPE,69
1,76,2,2009,APJ,p2,NAMERICA,28
35,28,1,2009,APJ,p3,OTHER,70
15,73,7,2009,AA,p5,NAMERICA,23
0,54,6,2009,APJ,p3,OTHER,21
3,39,3,2009,APJ,p3,NAMERICA,35
16,56,8,2009,MNRAS,p3,NAMERICA,25
8,41,5,2009,AA,p4,NAMERICA,10
4,33,11,2009,AA,p5,EUROPE,45
10,57,4,2009,APJ,p3,EUROPE,8
13,75,12,2009,MNRAS,p3,NAMERICA,125
2,51,4,2009,APJ,p3,NAMERICA,18
0,10,3,2009,APJ,p4,EUROPE,37
11,57,11,2009,APJ,p2,OTHER,67
6,45,5,2009,AA,p3,EUROPE,48
7,13,1,2009,MNRAS,p4,OTHER,5
19,24,2,2009,APJ,p5,OTHER,19
12,40,2,2009,MNRAS,p3,EUROPE,15
9,44,2,2009,APJ,p2,NAMERICA,35
14,59,14,2009,AA,p3,EUROPE,17
29,42,8,2009,APJ,p2,NAMERICA,40
7,15,3,2009,AA,p2,EUROPE,5
2,79,6,2009,APJ,p1,NAMERICA,192
22,115,4,2009,APJ,p2,NAMERICA,58
15,22,8,2009,APJ,p3,EUROPE,49
13,106,11,2009,APJ,p4,EUROPE,28
24,63,4,2009,MNRAS,p4,EUROPE,20
4,90,5,2009,APJ,p4,NAMERICA,12
8,67,3,2009,AA,p2,EUROPE,29
0,37,7,2009,APJ,p2,OTHER,26
5,50,3,2009,APJ,p3,EUROPE,96
3,93,2,2009,APJ,p1,NAMERICA,29
6,56,4,2009,MNRAS,p3,EUROPE,8
24,48,2,2009,APJ,p5,NAMERICA,32
0,25,1,2009,MNRAS,p3,EUROPE,6
3,46,4,2009,APJ,p3,EUROPE,29
1,93,4,2009,APJ,p4,EUROPE,28
0,39,6,2009,MNRAS,p4,OTHER,10
16,74,4,2009,AA,p5,EUROPE,38
0,28,2,2009,MNRAS,p4,EUROPE,169
2,22,6,2009,AA,p5,EUROPE,19
8,37,8,2009,AA,p5,OTHER,7
0,25,4,2009,APJ,p4,OTHER,7
5,40,14,2009,MNRAS,p3,OTHER,18
15,40,12,2009,AA,p5,EUROPE,44
15,28,2,2009,AA,p4,OTHER,18
0,28,3,2009,AA,p1,EUROPE,51
3,29,12,2009,MNRAS,p2,NAMERICA,10
4,89,1,2009,MNRAS,p4,OTHER,62
0,28,6,2009,APJ,p3,EUROPE,10
6,40,9,2009,AA,p4,EUROPE,31
0,31,2,2009,AA,p2,EUROPE,43
9,34,5,2009,APJ,p2,NAMERICA,18
3,21,6,2009,AA,p2,OTHER,41
6,38,5,2009,APJ,p5,EUROPE,21
15,34,6,2009,APJ,p4,EUROPE,12
17,34,4,2009,AA,p2,EUROPE,28
0,45,3,2009,APJ,p4,NAMERICA,14
3,106,13,2009,APJ,p1,NAMERICA,41
8,39,5,2009,APJ,p4,NAMERICA,74
22,60,10,2009,APJ,p4,NAMERICA,62
27,45,4,2009,APJ,p3,NAMERICA,62
0,97,2,2009,APJ,p3,NAMERICA,28
10,20,4,2009,APJ,p5,OTHER,47
1,56,5,2009,MNRAS,p3,EUROPE,101
43,42,2,2009,MNRAS,p4,EUROPE,13
6,116,3,2009,APJ,p4,EUROPE,95
18,35,1,2009,APJ,p5,OTHER,28
3,77,6,2009,MNRAS,p4,NAMERICA,37
14,38,7,2009,APJ,p5,NAMERICA,24
0,62,9,2009,APJ,p3,EUROPE,31
5,49,3,2009,APJ,p2,NAMERICA,9
44,40,4,2009,APJ,p2,NAMERICA,13
6,78,34,2009,AA,p4,EUROPE,235
16,22,8,2009,NAT,p1,NAMERICA,69
9,57,6,2009,AA,p5,EUROPE,13
14,72,1,2009,APJ,p4,OTHER,24
8,109,8,2009,APJ,p1,NAMERICA,44
7,46,2,2009,APJ,p5,OTHER,55
16,12,4,2009,MNRAS,p5,EUROPE,8
3,37,2,2009,APJ,p5,NAMERICA,26
6,39,11,2009,APJ,p5,OTHER,7
7,80,2,2009,MNRAS,p5,NAMERICA,203
16,39,2,2009,APJ,p5,EUROPE,37
6,115,5,2009,MNRAS,p3,EUROPE,36
0,5,3,2009,MNRAS,p6,EUROPE,26
17,120,5,2009,AA,p4,EUROPE,28
9,115,10,2009,APJ,p3,EUROPE,216
2,23,1,2009,AA,p2,EUROPE,21
18,22,1,2009,APJ,p5,OTHER,9
2,61,5,2009,APJ,p3,NAMERICA,16
42,58,1,2009,APJ,p2,OTHER,39
0,17,4,2009,APJ,p6,NAMERICA,12
1,24,28,2009,APJ,p6,NAMERICA,24
3,67,16,2009,MNRAS,p3,NAMERICA,69
5,24,2,2009,MNRAS,p1,EUROPE,37
15,40,6,2009,AA,p3,EUROPE,74
8,52,1,2009,APJ,p3,OTHER,11
5,25,8,2009,AA,p1,EUROPE,48
4,67,10,2009,APJ,p3,NAMERICA,26
9,18,9,2009,AA,p5,EUROPE,3
13,16,9,2009,AA,p1,EUROPE,13
3,87,4,2009,MNRAS,p3,EUROPE,39
7,44,36,2009,APJ,p3,NAMERICA,54
7,38,2,2009,APJ,p5,NAMERICA,3
15,69,4,2009,AA,p1,EUROPE,14
27,44,2,2009,APJ,p1,NAMERICA,57
25,46,3,2009,MNRAS,p2,OTHER,9
4,21,2,2009,AA,p2,EUROPE,68
42,360,1,2009,APJ,p4,OTHER,230
3,23,4,2009,AA,p2,OTHER,3
9,26,7,2009,MNRAS,p1,NAMERICA,54
5,70,3,2009,APJ,p3,NAMERICA,51
0,30,7,2009,MNRAS,p5,OTHER,7
7,152,3,2009,APJ,p5,EUROPE,23
0,63,3,2009,MNRAS,p5,OTHER,10
0,38,5,2009,AA,p1,EUROPE,30
4,31,1,2009,APJ,p5,OTHER,44
12,61,2,2009,MNRAS,p3,EUROPE,83
6,70,1,2009,MNRAS,p3,EUROPE,196
0,61,2,2009,APJ,p2,NAMERICA,28
0,34,5,2009,APJ,p2,NAMERICA,40
0,15,11,2009,APJ,p5,OTHER,33
0,31,3,2009,APJ,p4,OTHER,30
2,82,2,2009,MNRAS,p3,OTHER,28
6,71,5,2009,MNRAS,p3,NAMERICA,18
8,61,3,2009,MNRAS,p2,EUROPE,23
4,79,5,2009,AA,p1,EUROPE,86
29,32,4,2009,APJ,p5,NAMERICA,21
7,57,6,2009,APJ,p3,NAMERICA,40
18,67,2,2009,APJ,p3,EUROPE,52
6,24,4,2009,MNRAS,p3,EUROPE,3
2,35,5,2009,AA,p3,EUROPE,23
2,48,3,2009,APJ,p4,EUROPE,21
29,66,7,2009,APJ,p2,NAMERICA,21
1,109,4,2009,MNRAS,p3,OTHER,6
9,19,5,2009,APJ,p4,NAMERICA,58
10,88,4,2009,MNRAS,p2,NAMERICA,5
22,19,13,2009,AA,p1,EUROPE,69
0,16,3,2009,APJ,p3,EUROPE,16
22,56,4,2009,AA,p2,OTHER,61
5,60,7,2009,AA,p2,EUROPE,19
36,32,3,2009,APJ,p4,NAMERICA,90
0,17,2,2009,APJ,p3,OTHER,1
7,66,2,2009,APJ,p2,OTHER,151
0,40,2,2009,MNRAS,p5,EUROPE,4
39,57,1,2009,APJ,p2,OTHER,61
25,40,3,2009,APJ,p5,OTHER,12
19,125,7,2009,APJ,p4,NAMERICA,48
15,104,3,2009,APJ,p5,NAMERICA,83
0,33,3,2009,MNRAS,p3,EUROPE,5
13,33,1,2009,APJ,p5,OTHER,28
0,59,2,2009,MNRAS,p1,EUROPE,93
2,101,3,2009,APJ,p3,EUROPE,72
3,63,4,2009,MNRAS,p5,OTHER,13
0,83,16,2009,MNRAS,p3,EUROPE,50
10,126,4,2009,APJ,p4,NAMERICA,41
1,55,3,2009,APJ,p3,NAMERICA,29
3,129,9,2009,APJ,p3,EUROPE,60
8,39,1,2009,NAT,p5,NAMERICA,60
2,19,8,2009,APJ,p3,NAMERICA,29
0,49,8,2009,APJ,p2,NAMERICA,74
35,18,2,2009,AA,p2,EUROPE,20
2,68,3,2009,MNRAS,p3,OTHER,16
5,72,6,2009,MNRAS,p4,EUROPE,26
44,34,11,2009,APJ,p4,NAMERICA,102
13,34,4,2009,AA,p2,EUROPE,67
11,90,8,2009,AA,p4,OTHER,53
15,48,2,2009,AA,p4,EUROPE,20
16,31,5,2009,AA,p1,EUROPE,52
35,20,6,2009,APJ,p2,NAMERICA,20
3,75,6,2009,MNRAS,p3,EUROPE,17
1,56,3,2009,MNRAS,p3,EUROPE,41
14,89,17,2009,MNRAS,p3,EUROPE,63
13,69,2,2009,MNRAS,p1,EUROPE,2
7,106,13,2009,AA,p3,EUROPE,62
4,46,12,2009,APJ,p2,NAMERICA,71
12,93,2,2009,APJ,p3,NAMERICA,67
0,136,2,2009,APJ,p5,EUROPE,33
7,91,4,2009,APJ,p4,NAMERICA,28
8,27,2,2009,APJ,p2,NAMERICA,22
0,65,2,2009,MNRAS,p3,EUROPE,57
3,42,1,2009,APJ,p3,OTHER,26
0,113,3,2009,APJ,p4,NAMERICA,13
8,81,20,2009,APJ,p1,NAMERICA,71
9,64,4,2009,MNRAS,p3,EUROPE,14
8,33,3,2009,APJ,p1,NAMERICA,16
2,37,4,2009,MNRAS,p5,NAMERICA,5
4,53,8,2009,APJ,p4,EUROPE,39
2,124,3,2009,APJ,p5,NAMERICA,88
11,57,7,2009,APJ,p4,NAMERICA,11
6,23,2,2009,APJ,p2,NAMERICA,44
12,57,6,2009,APJ,p4,EUROPE,68
39,19,1,2009,AA,p4,NAMERICA,4
5,78,3,2009,MNRAS,p3,EUROPE,19
8,30,5,2009,APJ,p2,OTHER,10
12,25,1,2009,MNRAS,p5,NAMERICA,7
3,67,2,2009,MNRAS,p4,NAMERICA,29
0,22,20,2009,APJ,p5,OTHER,34
0,31,6,2009,AA,p2,EUROPE,10
23,5,2,2009,MNRAS,p3,OTHER,3
7,46,2,2009,APJ,p2,OTHER,114
12,53,5,2009,APJ,p4,NAMERICA,19
5,22,1,2009,MNRAS,p2,EUROPE,15
0,38,2,2009,MNRAS,p1,OTHER,2
27,92,20,2009,AA,p5,EUROPE,38
0,44,4,2009,AA,p4,OTHER,3
12,11,3,2009,APJ,p2,OTHER,16
0,27,2,2009,APJ,p3,OTHER,44
18,24,20,2009,AA,p2,EUROPE,60
29,30,4,2009,AA,p2,EUROPE,35
17,62,10,2009,AA,p4,EUROPE,94
15,34,3,2009,MNRAS,p4,EUROPE,21
7,52,2,2009,APJ,p5,NAMERICA,72
2,31,2,2009,APJ,p5,NAMERICA,96
26,36,11,2009,APJ,p2,NAMERICA,15
5,39,4,2009,AA,p5,EUROPE,27
5,28,2,2009,AA,p2,NAMERICA,7
11,27,2,2009,APJ,p5,NAMERICA,7
2,49,2,2009,APJ,p2,NAMERICA,10
9,18,3,2009,APJ,p3,OTHER,7
11,93,3,2009,APJ,p2,NAMERICA,107
7,98,6,2009,APJ,p2,NAMERICA,26
2,35,4,2009,APJ,p1,EUROPE,31
28,24,1,2009,AA,p2,EUROPE,17
11,42,4,2009,APJ,p4,NAMERICA,49
2,75,4,2009,MNRAS,p2,OTHER,6
42,34,2,2009,APJ,p3,NAMERICA,2
8,28,1,2009,APJ,p4,OTHER,29
0,30,3,2009,APJ,p5,NAMERICA,6
4,24,1,2009,APJ,p1,OTHER,56
1,42,2,2009,MNRAS,p3,NAMERICA,14
4,39,3,2009,MNRAS,p4,OTHER,3
18,33,6,2009,APJ,p5,EUROPE,20
14,66,5,2009,APJ,p5,NAMERICA,83
20,10,1,2009,NAT,p3,EUROPE,5
1,118,10,2009,APJ,p3,EUROPE,38
